Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Thu 9 Nov 2017  , 18:53:08 , 143.187 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Thu 9 Nov 2017  , 21:39:54 , 666.434666667 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Thu 9 Nov 2017  , 21:40:48 , 616.379666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Thu 9 Nov 2017  , 21:41:51 , 331.937666667 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Fri 10 Nov 2017 , 09:13:16 , 73.5343333333 , 54 , 18 , 142.157.48.3 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 09:13:22 , 73.6673333333 , 54 , 18 , 142.157.48.3 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 09:13:27 , 73.591 , 54 , 18 , 142.157.48.3 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 11:43:21 , 100.1 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 11:43:27 , 94.42 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 11:43:32 , 95.643 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 14:25:54 , 88.591 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 14:26:19 , 88.9316666667 , 50 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Fri 10 Nov 2017 , 14:26:25 , 89.4756666667 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Fri 10 Nov 2017 , 18:12:18 , 155.382333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Fri 10 Nov 2017 , 18:12:37 , 133.534333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Fri 10 Nov 2017 , 18:12:57 , 200.605666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Fri 10 Nov 2017 , 20:53:41 , 275.534333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Fri 10 Nov 2017 , 20:54:06 , 170.678666667 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Fri 10 Nov 2017 , 20:54:25 , 204.172 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 01:17:54 , 118.188666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 01:18:14 , 118.405 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 01:18:38 , 135.414333333 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Sat 11 Nov 2017 , 03:59:29 , 128.310666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 03:59:48 , 114.095666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 04:00:12 , 136.778666667 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Sat 11 Nov 2017 , 06:42:22 , 202.594333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 06:42:44 , 159.502333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 06:43:03 , 154.071333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 09:26:23 , 179.282 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 09:26:43 , 165.267666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 09:27:06 , 162.963 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 12:09:53 , 117.293333333 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Sat 11 Nov 2017 , 12:10:18 , 132.399666667 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Sat 11 Nov 2017 , 12:10:37 , 131.178 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 15:46:43 , 94.967 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sat 11 Nov 2017 , 15:46:49 , 91.1223333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sat 11 Nov 2017 , 15:46:57 , 92.1313333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sat 11 Nov 2017 , 18:10:06 , 695.069 , 52 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 2 , True
 Sat 11 Nov 2017 , 18:10:11 , 90.9433333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sat 11 Nov 2017 , 18:10:17 , 91.472 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sat 11 Nov 2017 , 21:53:44 , 142.210333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 21:54:03 , 156.270333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sat 11 Nov 2017 , 21:54:26 , 178.098 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 03:31:45 , 189.309333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 03:32:07 , 204.461333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 03:32:26 , 149.983333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 06:15:53 , 137.317333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 06:16:17 , 133.656666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 06:16:36 , 144.846 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 12:36:57 , 90.6903333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sun 12 Nov 2017 , 12:37:02 , 90.9536666667 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sun 12 Nov 2017 , 12:37:07 , 90.7766666667 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Sun 12 Nov 2017 , 15:26:23 , 84.604 , 30 , 12 , 10.170.192.58 , 198.154.248.116 , 198.154.248.116 , 6 , True
 Sun 12 Nov 2017 , 15:26:57 , 91.6523333333 , 30 , 12 , 10.170.192.58 , 198.154.248.116 , 198.154.248.116 , 6 , True
 Sun 12 Nov 2017 , 15:27:30 , 86.8763333333 , 30 , 12 , 10.170.192.58 , 198.154.248.116 , 198.154.248.116 , 6 , True
 Sun 12 Nov 2017 , 20:37:24 , 143.139333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 20:37:48 , 150.938333333 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Sun 12 Nov 2017 , 20:38:07 , 170.274666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 23:19:09 , 149.639666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 23:19:29 , 121.533 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Sun 12 Nov 2017 , 23:19:48 , 151.475666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 02:00:26 , 202.241 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 02:00:45 , 113.531333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 02:01:04 , 163.309333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 04:40:54 , 114.984333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 04:41:14 , 178.282 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 04:41:33 , 170.073 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 09:55:00 , 90.8846666667 , 52 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 2 , True
 Mon 13 Nov 2017 , 09:55:06 , 90.9416666667 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Mon 13 Nov 2017 , 09:55:17 , 90.692 , 53 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 1 , True
 Mon 13 Nov 2017 , 13:03:39 , 115.161333333 , 53 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 1 , True
 Mon 13 Nov 2017 , 13:03:45 , 110.819 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Mon 13 Nov 2017 , 13:04:07 , 102.374333333 , 51 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 15:29:47 , 279.632666667 , 52 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 2 , True
 Mon 13 Nov 2017 , 15:30:20 , 173.117666667 , 49 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 5 , True
 Mon 13 Nov 2017 , 15:30:47 , 134.991666667 , 50 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Mon 13 Nov 2017 , 18:03:40 , 100.638666667 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Mon 13 Nov 2017 , 18:03:46 , 92.0213333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Mon 13 Nov 2017 , 18:03:51 , 97.5733333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Mon 13 Nov 2017 , 23:31:41 , 144.938666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 23:32:02 , 161.898333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Mon 13 Nov 2017 , 23:32:22 , 223.530333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 02:15:58 , 135.24 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 02:16:17 , 178.371 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 02:16:36 , 137.578 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 05:00:28 , 179.866 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 05:00:47 , 170.558333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 05:01:06 , 130.997666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 10:22:43 , 95.1706666667 , 53 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 1 , True
 Tue 14 Nov 2017 , 10:23:04 , 97.693 , 51 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Tue 14 Nov 2017 , 10:23:10 , 95.778 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Wed 8 Nov 2017  , 14:02:16 , 184.25 , 39 , 13 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Wed 8 Nov 2017  , 16:10:07 , 204.708333333 , 38 , 13 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 1 , True
 Wed 8 Nov 2017  , 18:18:46 , 203.106333333 , 39 , 13 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Wed 8 Nov 2017  , 20:20:15 , 269.961666667 , 39 , 13 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Wed 8 Nov 2017  , 22:25:38 , 203.113333333 , 38 , 13 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 1 , True
 Thu 9 Nov 2017  , 01:20:09 , 216.714 , 42 , 16 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 6 , True
 Thu 9 Nov 2017  , 13:02:03 , 205.135333333 , 38 , 13 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 1 , True
 Thu 9 Nov 2017  , 15:28:51 , 19.6926666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 143.107.249.34 , 0 , False
 Thu 9 Nov 2017  , 15:28:53 , 19.044 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 143.107.249.34 , 0 , False
 Thu 9 Nov 2017  , 15:28:58 , 567.213 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 143.107.249.34 , 0 , False
 Thu 9 Nov 2017  , 16:11:02 , 251.173666667 , 43 , 16 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 5 , True
 Thu 9 Nov 2017  , 16:11:46 , 168.66 , 41 , 16 , 96.127.249.131 , 143.107.249.34 , 143.107.249.34 , 7 , True
 Thu 9 Nov 2017  , 16:12:06 , 168.563333333 , 45 , 16 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Thu 9 Nov 2017  , 18:53:39 , 270.849333333 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Thu 9 Nov 2017  , 18:54:10 , 207.397333333 , 49 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 5 , True
 Thu 9 Nov 2017  , 18:54:36 , 239.630333333 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Thu 9 Nov 2017  , 21:43:28 , 220.367666667 , 43 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 11 , True
 Thu 9 Nov 2017  , 21:44:03 , 213.152 , 48 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 6 , True
 Thu 9 Nov 2017  , 21:44:24 , 187.073333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Fri 10 Nov 2017 , 09:13:33 , 204.609 , 39 , 13 , 142.157.48.3 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 09:13:39 , 217.88 , 39 , 13 , 142.157.48.3 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 09:13:44 , 190.717 , 39 , 13 , 142.157.48.3 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 11:43:39 , 204.908 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 11:43:45 , 207.715666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 11:43:50 , 204.578 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 14:26:34 , 204.459 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 14:26:39 , 205.171333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 14:26:44 , 204.294333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Fri 10 Nov 2017 , 18:13:19 , 237.113333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Fri 10 Nov 2017 , 18:13:45 , 238.933333333 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Fri 10 Nov 2017 , 18:14:16 , 239.831333333 , 49 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 5 , True
 Fri 10 Nov 2017 , 20:54:49 , 206.004666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Fri 10 Nov 2017 , 20:55:10 , 205.158333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Fri 10 Nov 2017 , 20:55:36 , 258.221666667 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Sat 11 Nov 2017 , 01:19:05 , 307.399666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 01:19:26 , 216.862333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 01:19:49 , 228.772 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 04:00:36 , 263.855 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 04:00:57 , 241.625666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 04:01:21 , 306.765 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 06:43:28 , 308.031333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 06:43:49 , 306.680666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 06:44:16 , 306.872333333 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Sat 11 Nov 2017 , 09:27:27 , 272.785 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 09:27:50 , 301.538 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 09:28:13 , 564.698666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 12:11:01 , 223.028333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 12:11:34 , 205.371666667 , 49 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 5 , True
 Sat 11 Nov 2017 , 12:11:58 , 205.445666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 15:47:06 , 443.543333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sat 11 Nov 2017 , 15:47:13 , 204.066333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sat 11 Nov 2017 , 15:47:18 , 204.004666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sat 11 Nov 2017 , 18:10:25 , 204.478 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sat 11 Nov 2017 , 18:10:30 , 204.401 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sat 11 Nov 2017 , 18:10:39 , 205.169 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sat 11 Nov 2017 , 21:54:53 , 358.586 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 21:55:14 , 182.622666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sat 11 Nov 2017 , 21:55:42 , 188.715 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 03:32:55 , 205.485333333 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Sun 12 Nov 2017 , 03:33:19 , 204.746666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 03:33:40 , 308.575333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 06:17:16 , 231.775 , 47 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 7 , True
 Sun 12 Nov 2017 , 06:17:59 , 224.731333333 , 47 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 7 , True
 Sun 12 Nov 2017 , 06:18:19 , 205.330666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 12:37:14 , 204.555333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sun 12 Nov 2017 , 12:37:19 , 204.565 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sun 12 Nov 2017 , 12:37:24 , 185.544333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Sun 12 Nov 2017 , 15:28:11 , 273.581333333 , 48 , 18 , 10.170.192.58 , 143.107.249.34 , 143.107.249.34 , 6 , True
 Sun 12 Nov 2017 , 15:28:55 , 535.164 , 47 , 18 , 10.170.192.58 , 143.107.249.34 , 143.107.249.34 , 7 , True
 Sun 12 Nov 2017 , 15:29:36 , 237.795333333 , 47 , 18 , 10.170.192.58 , 143.107.249.34 , 143.107.249.34 , 7 , True
 Sun 12 Nov 2017 , 20:38:29 , 202.620666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 20:38:50 , 189.985666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 20:39:15 , 204.890666667 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Sun 12 Nov 2017 , 23:20:15 , 206.651666667 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Sun 12 Nov 2017 , 23:20:36 , 258.878666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Sun 12 Nov 2017 , 23:20:57 , 205.08 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 02:01:27 , 308.104 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 02:01:53 , 309.807333333 , 50 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Mon 13 Nov 2017 , 02:02:14 , 261.124666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 04:41:58 , 307.060666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 04:42:19 , 306.993666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 04:42:40 , 300.522666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 09:55:25 , 164.836 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 09:55:32 , 204.125666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 09:55:37 , 177.131333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 13:04:14 , 195.450666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 13:04:21 , 201.314666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 13:04:27 , 203.978666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 15:31:16 , 205.700333333 , 38 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 4 , True
 Mon 13 Nov 2017 , 15:31:32 , 209.851333333 , 40 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 2 , True
 Mon 13 Nov 2017 , 15:31:49 , 233.24 , 40 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 2 , True
 Mon 13 Nov 2017 , 18:03:58 , 238.480333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 18:04:05 , 308.641333333 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 18:04:10 , 225.296666667 , 42 , 14 , 142.157.26.2 , 143.107.249.34 , 143.107.249.34 , 0 , True
 Mon 13 Nov 2017 , 23:32:45 , 268.039333333 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
 Mon 13 Nov 2017 , 23:33:07 , 308.957666667 , 51 , 18 , 192.168.1.1 , 143.107.249.34 , 143.107.249.34 , 3 , True
